,frequency,moneytary,recency,month_examined,csn,buy_next_month,y_pred
12609,38,2202217.00074,733,4,ZGhmcWI=,True,True
13106,5,207628.0005,762,4,Y2VgbWNoYA==,False,True
12603,27,1407431.00302,727,4,ZGhgaGFl,False,True
12597,12,672700.0,768,4,Z2ZpbWdp,False,False
12594,2,54500.0,756,4,Ymtjb2JnYg==,False,False
13111,61,5207852.99322,727,4,ZGlpcWRn,True,True
12585,14,973289.0016000001,750,4,ZmVnb2ds,False,False
12658,33,1322969.0051399998,734,4,ZGlnb2lnZw==,True,True
13135,1,60000.0,736,4,YmVncWpnZg==,False,False
12513,11,357795.99806,742,4,Y2ZnbmdsZw==,False,False
13174,244,10278416.00204,722,4,ZGZpbmRs,True,True
12431,8,1553940.9992799999,748,4,YmRjaWhmYA==,True,True
12430,8,379500.0,768,4,ZWdjbGlrYg==,False,False
12428,37,2053155.0070400003,724,4,Y2tjbGdjZA==,True,True
12424,21,773500.0,727,4,Y2ZibGVraA==,True,True
13176,53,4052553.000979999,722,4,ZWdpamJmYw==,True,True
12420,7,256622.00014000002,757,4,ZWlhaGZoaA==,False,False
13178,23,757806.00014,742,4,ZGZiaWNqYg==,False,False
13179,13,1099131.99744,729,4,ZWNobWhr,False,False
12414,6,485866.0025,728,4,amdia2No,False,False
12412,126,6221776.987019999,729,4,Y2pnbGdo,True,True
12406,21,2032918.0,749,4,aGdmb2dp,False,False
12404,23,1343000.0,722,4,ZWdpbmds,True,True
12403,4,122304.99836,748,4,ZWNjaGZlYQ==,False,False
12399,35,2120861.98448,752,4,Y2dkbmU=,True,True
12434,7,398900.0,738,4,YmVhamVkYw==,False,False
12515,55,922251.9978400001,722,4,ZGhncWZkYQ==,True,True
13169,8,600041.99566,750,4,ZmhoaWpq,True,True
13163,23,2111280.99924,777,4,Y2xmaGJnZw==,False,False
13138,4,954646.9952,737,4,YmhjaWRjZQ==,False,False
12503,27,1112682.99994,771,4,ZWZia2Vr,False,False
13139,13,588046.0004799999,768,4,ZWVhaGlnaA==,False,False
12495,73,2767672.9929199996,728,4,ZmdgaWRs,True,True
13146,58,2330701.06916,726,4,Y2ljbmFmZQ==,True,True
12488,169,7851988.995219999,723,4,Ymdlb2hsZw==,True,True
12486,33,1262741.9996600002,732,4,ZGtgcWloZg==,True,True
12479,21,632431.0,771,4,ZGxkb2NnZw==,False,False
12477,47,2035622.9959800001,739,4,Z2hha2Vs,True,True
12476,10,305200.0,758,4,YmhlaGFsYg==,False,False
12469,32,2925764.00218,727,4,YmVibWZjYw==,False,False
13153,26,2710200.0,747,4,ZGpjbmFs,True,True
13155,22,906897.99722,735,4,Y2tlaWZnZA==,True,True
12459,3,611000.0,778,4,ZGxla2Np,False,False
12453,25,1352639.00208,735,4,aGNjamhq,True,True
13166,23,1376500.0,770,4,ZGdnaWJj,True,False
12662,9,218900.0,722,4,Z2lhamRq,False,False
12666,8,245287.00132,775,4,ZGhoaWdlaQ==,False,False
13091,18,1038765.00174,773,4,ZGpgcGdmZw==,True,False
12871,35,1152233.00382,732,4,aGRkb2lq,True,True
13022,42,1561213.0070800001,734,4,YmZibmlnYg==,True,True
12866,30,1714279.0015,724,4,YmdoamZoZQ==,True,True
13025,32,1476114.99674,726,4,YmxhcGFlYQ==,True,True
13029,6,95800.0,724,4,YmlnamNsYw==,False,True
12856,22,1179569.9961200003,725,4,Ymlhb2lj,True,True
12854,8,177397.99938,743,4,Y2RgcGVjaA==,False,False
13031,1,100000.0,747,4,YmhhcWJkZA==,False,False
12848,35,1062058.0001599998,725,4,aWlibWRm,True,True
12847,16,1286586.00354,749,4,YmZgcGNqYA==,False,False
12846,24,1066100.0,777,4,Y2loaWFlZA==,False,False
12842,37,1432836.99474,723,4,ZGVhaWRjaA==,True,True
12835,52,2719446.98852,726,4,YmRpaGFpYw==,True,True
13035,24,1163419.99974,754,4,ZWlpbWpsaQ==,True,False
13036,2,31500.0,752,4,YmZgcGdrZQ==,False,False
12873,8,470258.99944,736,4,Y2tlbGZkYA==,False,False
12830,15,1605375.00416,750,4,YmxpbWpqaQ==,False,True
12875,111,4860556.99726,722,4,YmVjbWNjZA==,True,True
13019,18,1102100.0,773,4,YmRkcGNlaA==,False,False
12980,50,1597373.9953599996,733,4,Y2hkbmloaA==,True,True
12986,35,2895227.9781399993,729,4,Z2ZpcGNp,True,True
12988,20,1255408.00022,768,4,YmVncGFlYA==,False,False
12998,16,639700.0,749,4,ZGhnb2dsYA==,False,False
12943,8,277500.0,730,4,ZGRnb2ljZg==,True,False
12938,7,759400.0,752,4,amhlbGZl,False,False
12999,3,119500.0,746,4,ZWVjaGlkZA==,False,False
13004,27,1603201.9948800001,726,4,ZGpgamRn,True,True
13008,19,1861780.99598,729,4,YmZlaGlkZg==,True,True
12922,20,1734370.0,771,4,ZWNka2lj,False,False
12909,150,6839754.97966,750,4,ZGpib2hr,True,True
12907,9,421400.0,725,4,YmdkbmZjaA==,True,True
12905,36,2926180.95164,739,4,ZGpkbmpr,True,True
12902,8,522613.00020000007,767,4,ZGNgcGFpZQ==,False,True
12897,89,3113213.0112,723,4,Y2Zgb2Vk,True,True
13020,26,645051.9986,732,4,amliamln,True,True
12821,57,2272875.0039,732,4,YmZlaWRkZQ==,True,True
13042,36,1744555.0033800001,757,4,YmhmamNs,True,True
12818,52,1400604.0000200002,722,4,aWtiaGU=,True,True
13079,62,3700187.99812,728,4,YmNnb2lrYA==,True,True
12717,11,109700.0,728,4,ZWNnbWRpaA==,True,True
12711,34,2429694.0008,738,4,ZGloaGds,True,True
12707,20,755912.0017799999,747,4,amVkaWNo,True,True
12703,84,5494013.005759999,730,4,ZGlhaQ==,True,True
12702,1,55000.0,742,4,YmtobGdn,False,False
12698,141,8747821.96968,724,4,ZGdhamdr,True,True
12696,1,47500.0,745,4,YmNla2RlaQ==,False,False
13084,36,1698178.9967999998,722,4,ZWhnamZmaQ==,True,True
12692,4,36100.0,725,4,ZGdgbWdm,False,False
13086,15,538103.0002,771,4,YmNjbGplYg==,True,False
12689,3,276500.0,735,4,ZGxlbmNj,False,False
12688,7,304000.0,754,4,Z2xmcWNm,True,False
12680,58,6518193.992520002,752,4,ZGpgcWFm,True,True
12674,40,2145055.0065,727,4,ZWRibmFq,True,True
12732,39,1395835.00046,729,4,Y2tpaGlnZw==,True,True
12736,32,1424654.9949999999,745,4,ZWVha2FlaQ==,False,False
12737,70,4016299.01486,729,4,ZGVkbWFkZQ==,True,True
12742,119,7471686.000139999,741,4,ZWlocWFqaQ==,False,False
12812,79,2575109.9977600006,722,4,ZWtia2ho,True,True
13046,9,366377.00568,748,4,ZGxlbGNlZQ==,True,True
13051,31,1951984.99994,723,4,ZWtlaWRpaA==,True,True
12798,38,1402029.0000600002,766,4,YmlpcWQ=,True,False
13053,41,927553.00014,723,4,Ymdgb2Rn,False,True
12786,31,2127832.0000799997,739,4,ZGhjcGlkaQ==,True,True
12785,34,1228054.9976,730,4,ZGxibWVraQ==,True,True
12390,40,2212145.0615800004,742,4,YmZicGFp,False,False
12777,31,1302305.9901800002,729,4,Y2VkaGhpZg==,False,False
12765,6,195400.0,729,4,amtgcGRr,True,True
13063,89,4436568.982139999,722,4,ZGlpcWdp,True,True
12757,4,313200.0,730,4,amliaGhm,True,True
13067,10,373438.00216,769,4,Y2Nja2JnYQ==,True,False
12752,3,94500.0,723,4,Y2Nja2JqZA==,True,False
13074,17,444426.99762000004,725,4,ZGpgbWZo,True,True
12748,3,95800.0,722,4,Z2ZmaWFm,True,False
12766,32,1136723.99686,735,4,YmxibGRmYw==,False,False
13718,9,472196.0,722,4,YmVlbWhjYw==,True,False
13185,34,2390941.99872,740,4,aGlgbWNj,True,True
12376,34,1435670.9949800002,725,4,ZGNiaWdlZA==,True,True
11968,3,51974.001000000004,730,4,Ymhja2dnZg==,True,True
11967,22,1232347.9864600003,767,4,ZWtgaWZq,True,True
11964,21,1409613.99722,731,4,Y2RibmJoYA==,False,False
11962,67,3678440.9963800004,741,4,ZGdibWNo,True,True
11960,80,3634862.9973400002,737,4,aGxjampj,True,True
13342,29,1197843.0,728,4,ZWVgb2JlZw==,True,True
11957,3,134096.9998,722,4,YmRnaWRkYg==,False,False
11956,4,127710.99785999999,743,4,aGpiaWVs,False,False
11954,10,511744.00067999994,723,4,ZGRlcGljYA==,True,True
11951,4,348121.99816,769,4,Z2xhbGVn,False,False
11949,42,4071939.0170800006,724,4,ZGZgcWhoYQ==,True,True
11943,8,933923.9950799999,775,4,ZWdgampnYw==,False,False
11929,22,1365900.0,770,4,ZWZjamNnaA==,False,False
11928,12,429584.00094,761,4,Ymhmb2Jr,False,False
13351,139,8293127.00554,722,4,YmNlbGVlZw==,True,True
11970,13,317500.0,724,4,aWdncWVk,True,True
11921,2,170938.0024,768,4,ZGdib2NoZQ==,False,False
11976,10,395285.9999,761,4,YmNocWdrZQ==,False,False
11983,82,8600024.007940002,722,4,ZGphbWNj,True,True
12049,14,796700.0,748,4,ZWVpbGdjZA==,False,False
12045,32,597727.9879800001,722,4,amxocWRl,True,True
12043,36,1496093.01156,729,4,ZGRkcWZsZQ==,True,True
13321,1,25000.0,759,4,YmNhamhpYw==,False,False
12037,21,1615096.99904,735,4,YmNjaWllYA==,True,True
13322,4,577800.0,769,4,Y2hpa2RkYQ==,True,False
12023,9,968100.0,770,4,aWZhaWJp,False,False
12021,81,3205652.0060399994,732,4,Y2RncGls,True,True
12011,2,99400.0,761,4,ZGllaGFp,False,False
13329,113,4766905.99718,722,4,Z2dpamln,True,True
12001,7,895789.99936,745,4,aGVgbGFj,False,False
13335,12,691500.0,726,4,YmxlbmJoZw==,False,False
11993,16,583794.00144,728,4,Y2hoaWhjaA==,False,True
11989,8,550008.0018800001,726,4,Y2Rga2JoYw==,False,False
11987,8,286255.99928,758,4,Ymhlb2plYw==,False,False
13340,20,1091089.00152,726,4,ZGZobWNk,False,False
12054,7,395200.0,762,4,YmpgaGhnYw==,False,False
11919,14,642082.99646,744,4,YmpnbmVqYw==,True,False
11915,91,4182698.99718,728,4,ZWtmcGY=,True,True
11868,54,1965499.0006,724,4,ZGphcWRlZA==,True,True
11866,67,3201833.9939999995,724,4,YmplbWRqYg==,True,True
11862,21,1168900.0,778,4,YmZjamhrYA==,False,False
11853,15,948300.0,729,4,Z2liaGk=,False,False
11845,161,4232156.99298,722,4,YmxoamJqZw==,True,True
11844,4,56103.0,760,4,Y2NhbWFoZA==,False,False
11832,6,263163.99866,769,4,YmZha2FnYA==,False,False
11826,26,1160074.0026600002,755,4,Z2piamhp,False,True
11816,25,867390.99866,743,4,YmhjamhqYA==,False,False
13374,37,2042045.0046,736,4,aWZnamll,False,False
11807,56,2690805.9843399995,724,4,ZGRkcWNjYA==,True,True
11805,14,1051700.0,770,4,YmRgaWVlZw==,False,False
11803,47,3757289.00224,729,4,ZWRkcGNp,True,True
11799,17,729915.00862,722,4,ZWlobmpjYQ==,True,True
13382,99,4022249.9409000003,722,4,Zmpk,True,True
11870,357,17875253.00996001,722,4,Z2hi,True,True
11917,90,8153334.996479998,734,4,ZGpmbmhl,True,True
11875,3,167000.0,770,4,ZGpkbWJl,False,False
11877,30,1397553.9942400001,737,4,YmNhaWloYA==,False,False
11912,71,743607.0,722,4,Y2pmaGhoaQ==,True,True
13355,15,923900.0,778,4,ZGtjb2VrYA==,False,False
13356,47,2831887.01452,727,4,YmNjcWc=,False,False
11906,13,771375.0,773,4,ZGxibGVjZQ==,False,False
11904,85,2720409.0047800005,730,4,ZmVoamhr,True,True
11902,15,1065237.00178,772,4,Y2NnaWJjYw==,True,False
13361,51,1205691.99764,723,4,ZWNobGZjYw==,True,True
11896,2,414700.0,722,4,YmNjbGNnZw==,True,True
11895,8,803400.0,770,4,ZWtnaWls,False,False
11893,8,174500.0,723,4,Y2ZgaGZjYQ==,True,True
11891,66,2156159.9721600004,726,4,ZGpgbWZn,True,True
11889,2,181270.00079999998,780,4,Z2VhaGRr,False,False
11888,8,313360.0016,735,4,ZGhgaGho,False,False
11884,37,3390733.0463799997,725,4,ZGloaWhk,True,True
11879,53,2849818.99504,723,4,amdjaGJk,True,True
11876,5,590500.0,771,4,ZGZmbGFpYw==,False,True
12055,25,532700.0,736,4,YmZja2JnaQ==,True,True
12057,66,2037500.0,726,4,Z2Rkbmdp,True,True
12059,5,145687.0,737,4,ZWphcWlk,True,False
13211,6,700306.9939,768,4,ZGpgbWNq,True,False
13214,9,594183.00068,744,4,YmNlbmRnaQ==,False,False
12297,12,369029.0007,774,4,YmNpaGNnYQ==,False,False
13219,29,1921674.00428,726,4,Y2piaWFkYA==,True,True
12292,40,1597432.03996,771,4,ZWVkaWNlYQ==,False,True
12286,5,710142.0026,731,4,ZGZicWNo,True,True
13233,204,10594646.276900003,725,4,ZGpjbGpq,False,False
12261,14,222583.00018,728,4,Z2lkamFo,True,True
13236,95,5023105.002320001,725,4,ZmNicGdq,True,True
12252,24,704160.99644,748,4,aGRmamVp,False,False
12250,85,3495995.98772,722,4,ZWhkcWhsZg==,True,True
12232,218,10582650.002099998,724,4,Y2pna2lk,True,True
12230,71,2901781.00441,745,4,Y2tnamU=,True,True
13251,41,3004370.99838,722,4,Y2hnaWlsZQ==,True,True
12221,156,8757449.983160002,725,4,ZGphamFlZg==,True,True
12308,3,135500.0,778,4,YmZhaWhsYw==,False,False
12216,11,527931.00174,776,4,Y2NpaGJkYw==,False,False
12313,5,283686.0,743,4,Y2Zmb2JnYA==,False,False
12320,17,386100.02,725,4,ZGtmbmhjYA==,True,True
13191,12,557867.9963400001,737,4,Y2xkamdo,False,False
13197,112,9192805.987599999,723,4,ZGthamls,True,True
12367,118,8411766.974459998,726,4,ZGpgbWFm,True,True
13199,8,177381.00036,742,4,aGppa2hj,True,False
12359,44,1766965.00042,736,4,ZGZncGJj,True,True
12353,13,843466.00176,738,4,ZGdnb2Vr,True,False
13202,32,4737300.02,776,4,Y2VpbWJr,False,False
12351,20,1798829.00456,776,4,Z2VgaGFp,False,False
12350,14,910920.003,778,4,Zmxna2g=,False,False
12349,6,170300.0,739,4,YmdhampjYA==,False,False
13203,5,171474.00040000002,735,4,aWRhbmJr,True,False
12339,106,5688590.99956,730,4,YmlibGc=,True,True
12336,108,6632848.002099999,722,4,YmVjbmNpZw==,True,True
12334,8,117100.02,774,4,ZGVia2hoYQ==,False,False
12330,61,2192965.9982600003,722,4,Y2pnaWpmaA==,True,True
12314,25,1027800.0,724,4,ZWRnaWln,False,False
12214,18,986219.99588,736,4,ZGdlaWho,True,True
13255,3,167665.0,777,4,ZWRlamZjYg==,False,False
12210,6,55500.0,761,4,YmNiaGpnZg==,False,False
12115,42,2891739.98826,727,4,YmhjaWVlZw==,False,False
12113,41,2156930.9956,739,4,ZGtjbmpo,False,False
12111,93,5128541.99686,724,4,YmRgb2lsaQ==,True,True
12106,36,1453413.99848,736,4,YmtjbmhoYw==,False,False
12101,21,903029.9999,768,4,YmdicWloaA==,True,False
12092,15,435037.00094,749,4,ZGRnbWpo,True,True
12090,71,5090200.0,731,4,ZGZobGVl,True,True
12085,51,2570811.9935999997,722,4,ZGdhbGRk,True,True
12083,20,1023200.0,725,4,ZWVhcWVraA==,False,False
12082,6,2319100.0,769,4,ZmNoaGJm,False,False
12076,7,196020.0,742,4,YmhobGpnZA==,False,False
12074,114,4564604.9761,723,4,Y2pmcGpjZw==,True,True
12063,47,3142176.00258,731,4,ZGljbmdmaA==,True,True
12061,28,992593.999,728,4,Y2ZjamVs,True,True
12060,6,358033.99876,736,4,ZGdoa2Vo,False,True
12122,105,4697151.00172,724,4,Y2xhaGdlYQ==,True,True
12130,16,1096699.00704,728,4,ZGtlbmZk,False,False
12132,66,3026904.99764,746,4,YmVpaGNjYA==,True,True
12138,1,9400.0,774,4,YmhgbWRqZg==,False,False
12208,54,3904362.0122400005,745,4,YmxgcGdp,True,True
12206,101,5686270.998700001,730,4,Ymdib2RpaA==,True,True
13258,32,1524100.0,732,4,YmxnamNoZQ==,True,True
12200,127,3827717.9985999996,723,4,ZGNnaWRoZQ==,True,True
12191,4,156100.99744,755,4,Y2Rmb2JkYA==,False,False
12188,8,671665.00052,773,4,ZmNmaWdj,True,False
13266,152,7385585.010499999,723,4,aWhgb2dj,True,True
12382,9,858800.0,771,4,ZGlmbGpn,False,False
12174,3,73200.0,760,4,Zmhnamll,False,False
12168,15,446222.00028000004,744,4,ZGdoaGRj,False,False
13273,26,1172708.99242,771,4,ZGplbWQ=,False,False
13276,150,6388612.9893999975,728,4,Y2Rma2Jj,True,True
12160,16,609300.99946,735,4,ZGlgbWpmaQ==,False,True
12152,8,975300.0,770,4,YmhlcWhoYw==,False,False
13284,7,1427900.0,733,4,ZGxjb2Jp,False,False
12143,4,91120.00112,724,4,YmRjaWhjZg==,False,False
12173,9,598500.0,736,4,YmdlaGJpZg==,False,True
14528,35,445400.0,722,4,Y2RmaGprZQ==,True,True
13719,6,124931.99866000001,749,4,aGppamNs,False,False
10672,4,66300.0,743,4,ZGxpb2RqaQ==,False,False
9187,14,631817.99742,729,4,YmdmaWVmaA==,True,True
9181,15,672194.99928,731,4,ZWVjaGdqYg==,False,False
14258,19,1499169.9932000001,776,4,aWhnb2Rq,False,False
9178,121,7729566.989420002,726,4,Ymdmb2hnaQ==,True,True
14261,76,6891139.99488,756,4,Y2tmbWhrYA==,True,True
9171,21,833097.9982200001,741,4,aWlmamI=,False,True
14265,19,966100.0,735,4,Z2pmcWNl,False,False
9160,60,4659723.99484,731,4,ZGdgb2Rj,True,True
14267,13,838582.00264,736,4,ZGdmbWJmZQ==,False,False
9158,6,89264.99968000001,738,4,YmRhcGdraA==,False,False
14271,12,536078.0132600002,756,4,ZWRpcWNsYQ==,True,False
9146,16,531881.0,774,4,ZWphaWlraA==,False,False
9144,76,2688099.9957400006,723,4,ZWRiaWFr,True,True
14278,11,1007300.0,778,4,Z2ppbGpo,False,True
9139,38,3193101.9993000003,728,4,ZGNiaWRlaQ==,True,True
9189,10,442701.00007999997,772,4,ZWlhb2ZraA==,False,False
9129,52,2727358.005519999,723,4,YmVjcWNsYg==,False,False
9190,17,1491578.00018,724,4,Ymlma2Fr,True,True
14247,35,1132629.9986,777,4,ZmlhamJq,True,False
14232,3,168500.0,750,4,Y2xncWdjZg==,True,True
9248,62,3254692.0016199998,734,4,Y2dlaWJk,True,True
9246,9,368400.0,722,4,ZGxobWhqZw==,True,False
9241,23,632120.0,728,4,YmhgcGZnZg==,False,False
9239,56,6333841.98552,729,4,ZGpgbmdr,True,True
14234,4,369500.0,741,4,ZGxlamNp,False,False
9232,2,20100.0,730,4,Y2hnaGZjYw==,False,True
9230,38,4045576.99252,731,4,YmZmbWhq,True,True
9225,13,633786.0014800001,770,4,ZGlkaGlpYA==,False,False
14240,2,50900.0,749,4,ZmNhb2pk,True,False
14241,55,2410901.00256,745,4,ZGdgaWlr,True,True
9219,19,2071802.99968,743,4,ZWdpamFn,True,True
9215,55,1447650.9945200002,725,4,ZGdmbGdp,True,True
9211,50,2469986.00174,737,4,ZGxjbmNnYw==,True,True
9210,2,156577.99612,756,4,Z2dnamVl,False,False
14248,67,2118426.0029,728,4,YmhkamlmZA==,True,True
14231,11,437100.0,731,4,ZmdpcWZj,False,True
14282,171,5936898.998019999,725,4,ZGpgaGZp,True,True
9117,8,208229.00046,744,4,aWpkaGpl,False,False
9039,7,396692.9985,757,4,ZmxnaWNn,False,False
9035,80,2437992.00458,724,4,ZWhlcGNm,True,True
9033,4,448500.0,737,4,ZWVoaWFpZg==,True,False
9027,48,2796424.99058,728,4,Y2RocGlmYQ==,True,True
14321,18,1832752.0089200002,723,4,ZGZob2RlYA==,True,True
9024,8,322500.0,725,4,YmRicGdsYg==,True,False
14323,16,858167.0025,727,4,ZWVkbGlo,True,True
9016,27,1234489.99954,727,4,ZWpicWFqZA==,True,True
9008,6,368000.0,728,4,aWxnb2dk,False,True
9007,3,30500.0,732,4,Y2Robmlj,False,False
9006,4,109935.99840000001,776,4,ZWVpcWJj,False,False
9004,171,9613061.97194,728,4,aWRncGZn,True,True
9003,7,548559.0,752,4,ZWxpa2hl,True,False
9001,8,1624514.00532,739,4,ZGNhamVjYg==,True,True
14327,4,149000.0,759,4,YmRjbGZoZw==,True,False
9042,35,1749310.00328,749,4,ZGNja2JjZA==,False,False
14287,6,344000.0,772,4,YmhmcWRsYQ==,False,True
9044,62,8070919.993259999,759,4,Y2Rgamll,True,True
14313,15,1202300.0,735,4,Y2lha2llYQ==,True,False
9107,12,767500.0,771,4,YmNocWNsYA==,False,False
14288,140,7242814.98416,723,4,ZWRhb2No,True,True
14290,18,759196.01214,743,4,Y2RlcWZlZQ==,True,True
9098,108,3091971.9889,724,4,ZGRkb2psZg==,True,True
9095,5,747714.0035,770,4,ZGtkbmdlaA==,False,False
9092,26,1765874.99754,768,4,aGdob2ps,False,False
9091,24,1172507.00208,742,4,ZGpkbmZs,True,True
14298,44,1910166.98756,751,4,aWNgbWdm,False,False
9089,40,2745391.99,768,4,YmNhb2c=,True,False
9087,7,590649.0218000001,727,4,Y2lgb2pr,False,False
9077,29,996374.0022600001,743,4,ZGlkbGlm,True,True
9073,79,6609592.98018,738,4,Y2dobGVo,True,True
14310,50,8980922.99966,743,4,ZGdpbmhr,True,True
9063,2,2119000.0,768,4,aGRnbmZk,False,False
9060,3,102500.0,730,4,YmpkamhnaQ==,False,False
9048,10,238300.0,735,4,Y2lhaWZlaA==,False,False
8993,30,2721704.00114,743,4,ZGVpbmprZA==,False,False
9260,16,413100.0,777,4,ZWRpa2VsYw==,False,False
14223,2,89000.0,767,4,ZWtlcWZm,False,False
9463,91,5243440.99302,744,4,YmNhb2JoYg==,False,False
9459,8,189453.99706,724,4,ZmdmbWhp,True,True
9455,26,447800.0,727,4,ZGdjbGRs,True,True
14149,17,626632.0025200001,744,4,ZGpmbWJk,False,False
9444,11,346928.99044,779,4,ZGRlbWRm,False,False
9442,66,3523072.9934400003,750,4,ZGhgcWNq,True,True
9441,9,278800.0,736,4,amNkaGJk,True,False
14160,26,1835836.00444,737,4,ZWxhaWNr,False,False
9438,3,80000.0,749,4,YmZmaGJnZg==,False,False
14163,3,309083.01164000004,753,4,aGxmbmpl,True,False
14166,69,2955970.031,722,4,YmdlamdpaQ==,True,True
9433,7,229092.00232,756,4,ZGxpb2Nr,True,False
9431,75,4414235.989820001,731,4,Y2piaGJl,True,True
9430,23,867000.00232,729,4,Z2hhb2pn,True,False
9429,2,385000.0,771,4,Y2dmbGRpYQ==,False,False
9466,1,15000.0,738,4,ZWtgampkYA==,False,False
9415,19,674900.9940599999,732,4,aGtibmhs,True,True
9467,1,15000.0,738,4,ZWtgampmYw==,False,False
14142,50,6465558.975660001,734,4,ZGpgbmdrYw==,True,True
14133,4,31806.00002,743,4,YmhmbGZoZg==,False,False
9518,35,1865718.00364,736,4,ZGlma2Rr,True,True
14135,4,140500.0,722,4,ZGphbmds,False,False
9507,185,5746530.98856,726,4,Y2tpbmpkaQ==,True,True
9498,28,1736890.9992,749,4,YmxncWJq,True,True
9496,64,2457330.9987000003,736,4,ZGdgcWpo,True,True
9494,23,803036.99948,744,4,aGVga2Zm,True,True
9492,108,5005221.96692,722,4,ZmppbWo=,True,True
9488,2,54800.0,773,4,ZGtla2pl,False,False
14137,12,520821.00708,736,4,aWdnbWFp,False,False
9485,11,129654.99982,724,4,ZWNpampoaA==,False,True
9484,11,237600.0,729,4,YmNmamhlYw==,False,False
9478,8,183589.0,727,4,ZWZpaWpjZw==,False,False
14140,13,264786.99512000004,723,4,ZWNhb2pn,True,True
9472,8,249907.00064,735,4,YmVgcWJp,False,False
9468,1,15000.0,738,4,ZWtgampnZw==,False,False
9264,307,15450420.02356,723,4,ZWhmb2FlZA==,True,True
9413,33,1758541.9951400002,728,4,Z2locGY=,False,False
9406,23,1073681.98012,725,4,ZGdibWNm,True,True
9332,10,187666.99576,726,4,aWlpbGln,True,True
9331,5,95071.00034,777,4,YmZiaGlmaQ==,False,False
14202,28,1113391.99588,733,4,YmhmaGNsaA==,False,True
9325,82,6156102.993319999,722,4,ZGtjbWJq,True,True
9321,247,11051764.995819999,723,4,aGZjcGI=,True,True
9306,10,1274997.00064,741,4,ZWRkcGZn,False,False
9305,12,480186.99936,722,4,ZWdjcGhlYQ==,True,True
9303,119,6051286.005599999,728,4,ZWRlbGg=,True,True
14207,61,2049512.00048,742,4,ZGtobGRkYA==,False,False
9293,106,6786275.96908,728,4,Y2ZkbGJpYg==,True,True
9291,18,1692077.0,767,4,ZGdhb2ll,False,False
14218,2,70442.99343999999,733,4,YmRlcWdmYA==,False,False
9277,7,361100.0,733,4,YmlobGhkZg==,True,False
9274,15,358905.00032,736,4,Y2xgaGdmaA==,False,False
9272,53,3685978.9964199997,731,4,ZGpjamRo,True,True
9334,6,1570024.9992,749,4,YmNnbmhjZg==,False,False
9411,45,3733585.1600800003,727,4,YmRhbWppYQ==,False,False
9338,34,775441.00218,732,4,Y2pocWhnaA==,True,True
9347,11,724719.9950600001,729,4,ZWRib2JrZQ==,True,True
9404,26,866228.00032,743,4,ZGtkaWVs,True,True
9401,5,389200.0,738,4,ZWZpbGZjYw==,False,False
9400,3,130300.0,747,4,aGVgbmps,False,True
14173,41,1963082.0002199998,737,4,Y2VkbmZoYg==,True,False
9393,12,287792.99665999995,730,4,YmtnbWdsZw==,True,False
9385,14,672788.00154,746,4,ZGtlaGRsZA==,False,False
9380,2,28300.0,727,4,amVnbWRl,False,False
14177,14,883647.99592,777,4,Z2djbGRq,False,False
9375,52,3209039.98486,722,4,Y2pka2VrYw==,True,True
9372,124,6145252.9909,722,4,YmxhaGJr,True,True
9367,10,468571.99934,768,4,aWlgaWVq,False,False
9365,32,1219860.9902599999,723,4,ZGpka2RqYw==,False,False
14180,8,225991.00048,723,4,YmNjaWpoZg==,True,True
9361,38,1682842.02434,757,4,ZGZpcGNp,False,False
14187,2,216000.0,769,4,ZWRicGJs,False,False
14190,19,3356800.0,776,4,Ympib2NqaQ==,False,False
8991,40,2629245.0,724,4,YmpibWVnYw==,True,True
8988,6,534000.0,749,4,YmtibGRlYw==,False,False
14329,86,3484045.0130799995,728,4,ZWhmamdrZg==,True,True
8621,23,1369600.99716,727,4,Y2lhcGpkYQ==,True,True
8617,4,301000.0,779,4,YmxnaGRpYw==,False,False
8613,5,67345.00020000001,746,4,ZGdjbmRqYg==,False,False
8607,39,2242341.99892,739,4,ZWxnaGNl,False,False
8605,33,2225023.9928,725,4,Y2NobGhmaQ==,False,False
8603,167,57603392.04024,723,4,YmhjbGhjZQ==,True,True
8596,124,5216842.967360001,727,4,ZGdhaGhm,True,True
8592,13,455289.0,769,4,ZGxpa2FoaQ==,True,False
8589,23,1459495.00192,767,4,amhlcWg=,False,False
8584,25,1443784.99346,723,4,ZGpjb2ln,True,True
8583,2,10200.0,735,4,aWhpbmFq,False,False
8582,19,1446608.9795399997,767,4,ZWdjcGJmYQ==,False,False
14464,1,47900.0,749,4,ZGVpampp,True,False
14467,6,797211.00112,743,4,aGRmcGJq,False,False
